Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Rank,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'套1 Acquire_Default | MEOOP Get（基线）',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,22.66 ns,1.727 ns,1.028 ns,1.00,0.06,1,0.0000,0.0000,0.0000,0.0000,0.0000,0 B,NA
'套1 Acquire_Default | Hayate 极简',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,188.83 ns,10.207 ns,6.751 ns,8.35,0.45,3,0.0000,0.0000,0.0114,0.0002,0.0002,0 B,NA
'套2 Acquire_WithValidation | Hayate 全功能',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,304.70 ns,5.306 ns,3.158 ns,13.47,0.58,4,0.0000,0.0000,0.0110,0.0000,0.0000,416 B,NA
'套3 Acquire_Sharded_4 | Hayate 4分片',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,212.61 ns,13.895 ns,8.269 ns,9.40,0.53,3,0.0000,0.0000,0.0117,0.0002,0.0002,0 B,NA
'套4 Release_Only | MEOOP Return',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,22.80 ns,2.266 ns,1.499 ns,1.01,0.08,1,0.0000,0.0000,0.0000,0.0000,0.0000,0 B,NA
'套4 Release_Only | Hayate 极简',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,186.35 ns,2.775 ns,1.836 ns,8.24,0.35,3,0.0000,0.0000,0.0129,0.0000,0.0000,384 B,NA
'套5 Mixed_50_50 | MEOOP',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,42.32 ns,0.939 ns,0.559 ns,1.87,0.08,2,0.0000,0.0000,0.0008,0.0000,0.0000,32 B,NA
'套5 Mixed_50_50 | Hayate 极简',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,226.43 ns,10.743 ns,7.106 ns,10.01,0.52,3,0.0000,0.0000,0.0122,0.0002,0.0002,0 B,NA
'套5 Mixed_50_50 | Hayate 4分片',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,200.43 ns,15.557 ns,9.258 ns,8.86,0.54,3,0.0000,0.0000,0.0122,0.0005,0.0005,354 B,NA
'套6 Concurrent_100Threads | MEOOP',Job-ZVGFQP,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"19,958.90 ns",394.532 ns,234.779 ns,882.39,38.29,5,12.9283,0.0000,0.1221,0.0000,0.0000,4478 B,NA
